account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001IHOYcymi7PZ5,Etsy Inc,2018-09-19,Ltd,,001KsxV500IPrOh,Parent,,,,
001eaCHTIEU4qwn,Stericycle Inc,2015-10-16,Ltd,Keep,001ZEQbHIRkbtFw,Sibling,,,,
00159e72bkGweZ3,Humana Co,2022-04-30,LP,Merge,00110sRCOsiE0Qj,Sibling,,,,
001oaOgEwF6IdAl,^^^,2088-02-29,Limited,,001x8p2NpTJyI24,Parent,date|edge|future,,,
001NNZjPpMcSbzz,General Motors LLP,2022-10-22,Inc,,,,,,,
001rCVdD6LUBgzM,"Google
LLC",2018-11-14,Limited,,001IBhIx7wFvBf7,Child,,,,
001WUPbAlXaR6ls,KPMG International Limited,2020-11-16,,,001rp7Av52QQaUI,Parent,,,,
001xSwhd689iLUw,L3Harris Technologies Inc,2021-12-04,,,001kB67A4wEQZX0,Parent,,,,
001OqSrZtSWjHcQ,Dominion Energy Corp,2018-02-26,,,00114UHgvhnRmeA,Franchise,,,,
0017mXatTfstjRX,Not sure Company,2020-04-09,Company,,001fdljReND73UL,Subsidiary,,,,
001yFX7hup6f1My,Apple TV,2015-02-20,LLC,Update,001zOOCmjWj6d33,Sibling,,,,
001KjwCkwEnAZ4r,Etsy Inc,2021-09-16,,,,,,,,
001OE7Sdv8Ah0u8,Microsoft Corporation,2023-11-25,Company,Keep,,,,,,
001B7S1g3gJGd5Z,Johnson & Johnson Corp,2020-12-30,,,,,,,,
001GACw1f5NI3G3,Caterpillar Inc,2020-02-08,Co,,,,,,,
0013Wf8CMwDyerH,Starbucks Corporation,2016-06-26,Ltd,Update,,,,,,
001D0ErlF521VUE,Lennar Corporation,2076-02-29,Co,,,,date|edge|future,,,
001g7dVawTomfSF,T-Mobile US Limited,2060-02-29,Ltd,Merge,,,date|edge|future,,,
001IASqnxsQRSWD,Salesforce Inc,2015-10-31,LP,,0017riRuDmfInrX,Parent,,,,
00156rsQEgwrDtd,Nissan Motor Co Ltd,2021-03-12,Ltd,,,,,,,
001Fvx1fhaIxDMb,!!!,2052-02-29,Corp,,001tuffCZhJeTy6,Partner,date|edge|future,,,
0016WWIYZneOAeF,Activision Blizzard Inc,2022-04-11,LP,,,,,,,
001XMT0xOL3TzIW,Oracleoration LLC,2016-03-24,,,00111Nt6vfRjNBK,Parent,,,,
001Qba6PEu0JzwZ,Meta Platforms Inc,2016-06-11,Corp,Merge,001p9AqAndDuAsn,Child,,,,
001OMxJXmNFzgcZ,Verizon Communications Inc,2020-11-16,Company,,,,,,,
001qH1i5dK28D0D,Adidas AG,2015-09-07,,,001n5RDCtdnr5pm,Franchise,,,,
0018BIWMNmFWnYP,Uber Technologies Inc,2023-10-07,,,001J4TvNebme0Py,Branch,,,,
001nM8dwOYHXDcJ,General Electric Company,2016-05-14,Company,Drop,,,,,,
001MfLWBSZvX4xD,Honeywell International Corporation,2014-04-09,Limited,,001ss5ZwxQVM3gE,Sibling,,,,
001Uk9jHP1yfpV6,Ernst & Young Global Limited,2064-02-29,Corp,,,,date|edge|future,,,
0011qIkzO7fCuNQ,Apple Inc,2023-03-05,Co,Drop,001MRMmflZvubTZ,Parent,,,,
001HEoRshZRdTSY,Corp.,2023-10-14,Company,,,,,,,
001zJd0aH4BwxIO,Walt Disney Corporation,2015-02-07,,Keep,,,,,,
001l8GeQs932Lan,Crown Castle International Corp,2068-02-29,LLC,Drop,001PjzrQRM8Gsvn,Partner,date|edge|future,,,
001Uj0UNQcJ9Tjx,Google LLC,2017-03-10,LLP,,001VQde24Sfx93X,Parent,,,,
001pqlNMLba9mjT,Take-Two Interactive Software Inc,2018-11-28,,,,,id|duplicate,,intentional duplicate id for dedup,
001rnCM6fK1LRMM,Coursera Inc,1964-02-29,LLC,,001Rdzj6PJkKADI,Parent,date|edge|ancient,,,
0011EjupvZra8l9,Twilio Inc,2020-05-20,,Drop,,,,,,
0013hM5uEsnHWHl,Tesla Ltd,2022-10-19,Ltd,,001aQ7wtwdljDfB,Partner,,,,
001Lu5H9pheik0z,General Motors Inc,2016-09-15,,,0017jKNYrSOSpXi,Franchise,,,,
001Qz2XU2dqDOif,FedExoration Ltd,2017-05-18,Corp,,,,,,,
001462OoX7eIgzz,Nestle SA,2019-11-29,,,001hpz44b9bglHI,Child,,,,
001BGZwNAAcgGfm,Sony Group Corporation,2019-03-04,Corp,,,,,,,
001fLDhy7PEAx1v,Procter & Gamble Co,2019-05-07,,,001De2InQCko2bc,Franchise,,,,
001rjFxDDtIWdpY,McKinsey & Company,2019-02-15,Ltd,Drop,001m0hap5KVeLGT,Partner,id|duplicate,,intentional duplicate id for dedup,
001Dq6bfxg631H5,Okta Inc,2018-07-27,LLC,,001BBndfe8LZMTt,Child,,,,
001zwxH7DXSOf0T,Temporary Corp,2017-12-13,,,,,,,,
001PAVJGaSxEFjJ,Amgen Inc,2015-06-24,,,,,,,,
001Q8YgoZPMSFF5,Naive Inc,2019-12-25,,,001GSUB0xRkI0a9,Parent,,,,
001XIgKXvNvMuvE,Duke Energy Corporation,2022-10-26,,Drop,,,,,,
001Xp9wpORwNwyl,Toyota Motor Corporation,2019-06-17,LP,Keep,,,,,,
001pul4RgYDThTY,Boeing Company,2019-11-15,,,,,,,,
001w3VuiPMrqhIz,Starbucks Corporation,2014-03-10,Inc,,001Z4zr5zLzH3pR,Parent,,,,
001dNmwDsy66rA5,Boston Consulting Group Inc,2020-08-18,Co,Drop,001EfrBNj90CLI7,Franchise,,,,
001F3Wq3WpHd7PX,Deloitte Touche Tohmatsu Limited,2021-08-13,Corporation,,,,,,,
001D5pZefOybdyE,eBay Inc,2022-02-07,,Update,,,,,,
001YQyKGHIxJAj1,%%%,2018-07-01,,Keep,001VKnL5Q0MOSve,Parent,,,,
001qdYLFkSM6gXi,Bunge Limited,2019-01-09,,,001S1pjwNsuczqk,Subsidiary,,,,
001asFPeKqi3qi3,Datadog Corporation,2015-03-21,LLC,,,,,,,
001Bt5vndSaOftN,  Amazon.com Inc  ,2019-01-09,Co,,0018ZKGiaOjPVkT,Sibling,,,,
0018BW6x3IpqZkk,Gооgle,2017-09-07,,,,,,,,
0016OKtUorytAH7,Rio Tinto Group Inc,1968-02-29,Limited,,001Se8DBDoOYVfe,Sibling,date|edge|ancient,,,
001aesOOCy0S67s,General Electric Company,2022-03-16,,Drop,001mYEjNHiKHNZx,Sibling,,,,
001adSdzn1v7KpY,MetLife Inc,1992-02-29,,,,,date|edge|ancient,,,
001byNLP8VTmTDs,Prudential Financial LLC,2021-06-14,,,001uq3zbP6Wq49L,Subsidiary,,,,
001THS7PfYpSdU7,PayPal Holdings LLC,2015-03-25,,,001b72bkzsebqKD,Parent,,,,
001NpGuSC2YwOcu,ServiceNow Inc,2023-06-01,,,,,,,,
001iCogJuzeSSuh,Warner Bros Discovery,2017-12-10,LP,Drop,,,,,,
001DWyRSeBREKRr,Berkeley University,2016-09-16,Company,,,,,,,
001FQMJXlQoaM4j,Home Depot LLP,2023-11-16,LLC,,001gu3TQzrE56tU,Branch,,,,
001hcQih8ypAF2j,temp,2020-01-01,,,0013ERyaaIOnWtH,Subsidiary,,,,
0019uPwOPjrbu9T,Shopify Inc,2016-07-03,Corp,,001ROlhgzSRsP1J,Franchise,,,,
001A638ZxD0niA4,Freeport-McMoRan Inc,1948-02-29,LP,,001pHmKMRxT57d6,Partner,date|edge|ancient,,,
001gEbTDO14tFSH,Stericycle LLC,2021-12-22,LP,Drop,,,,,,
001k3BSojF0F2BH,Robinhood Markets Corp,2022-06-04,Inc,Update,,,,,,
001BlFuhZdiRxZy,Dominion Energy Company,2015-09-11,Corp,Drop,,,,,,
001pqFPKc3JoqWx,67890,2018-06-10,Corporation,Update,001zcwswFtuu9je,Sibling,,,,
0013lpxUOMOcxRc,Exxon Mobil Corporation,2017-06-01,Co,,,,,,,
001MIZ5QQONq3IK,Unity Software LLP,2017-11-18,Company,Drop,,,,,,
001q0tzhC9iDRkG,Visa Inc,2016-10-23,Corp,,,,,,,
001CYUw2hxljDDo,&&&,2021-12-22,,Drop,,,,,,
001ibTULfuwZumv,---,2023-05-22,Ltd,,,,,,,
001SMToObXP9vqq,^^^,2021-01-04,Inc,,,,,,,
001XyyiAHjMLKDR,3M Company,2016-11-18,,,,,,,,
0016zBIaRYQkvSL,Conagra Brands Limited,2014-10-02,Inc,,001dt2A8hQHJ5XH,Branch,,,,
001HIHqt3I5n3n3,ViacomCBS Inc,2018-08-17,Limited,,,,,,,
001AUzI13HaHT1n,Conagra Brands Inc,2017-07-30,Corporation,,,,,,,
001a4WxXenamhLS,Dominion Energy LP,2017-05-16,Ltd,,,,,,,
001eCVOkcxlR3Nw,Lockheed Martin Corporation,2014-05-29,Limited,Keep,001HtHZB9cdWchY,Partner,,,,
001uWYplq9ceDWd,Chevron Corporation,2016-09-09,Limited,,001g8L5P7i9IywX,Sibling,,,,
001xu0VwzHrwp7s,Twilio Inc,2023-10-13,Co,,,,,,,
001B1slHkoTbhcF,Crown Castle International Corp,2023-08-14,Corp,,001Ejjv95x2CIeZ,Child,,,,
001z6wRS3pccPFr,Unilever PLC,2020-07-07,Company,,,,,,,
001D8BzxehMneUf,AT&T Inc,2021-09-28,,Drop,,,,,,
001eMzmx3m7Z3nR,2468,2014-03-07,Ltd,,0013WAyVnzYM605,Child,,,,
001vUHgqAbEFG9k,ReMoVe,2019-10-16,,Update,,,,,,
001mQLSPL9bnwvQ,Robinhood Markets Inc,2016-10-26,,Keep,,,,,,
001D59PHVG1qpga,Unity Software Inc,2015-12-13,LP,,001s0vrSzuXiWca,Division,,,,
001OZLoifA2hZ2A,Boston Consulting Group Corp,2014-10-28,Ltd,,001T2RTN7T8osbP,Parent,,,,
001C4uEVAavffmn,Google,2014-10-02,Ltd,Merge,00126pCzhUjEGFp,Child,,,,
0014kQ1qZJlKK9f,000,2019-10-07,,Update,,,,,,
001GErv20iQunkk,Google Maps,2020-05-17,,Merge,,,,,,
001Vfv0I7GJngNX,General Electric Company,2020-07-07,Co,,,,,,,
001FIUk0zG9HMdk,Gamma LLC; Gamma Limited,2023-05-23,Corporation,,,,,,,
001u2yp3jGdfXNp,Netflix Inc,2014-09-01,Corporation,,,,,,,
001O50fSlqPL2lV,Electronic Arts Corp,2017-09-27,Inc,Merge,,,,,,
001ENQE3HO5plpO,Alibaba Group Holding Limited,2020-04-24,,,001GGZDSUckK7gq,Child,,,,
001hvqQOUPliSe1,Johnson & Johnson,2018-10-28,LLP,,0012MTGDCbaU3nz,Child,,,,
001SgjbQJDKVNDW,Oracle Corporation,2022-11-01,,Keep,001s00EoPqBcnlU,Child,,,,
001ZDP14tZ1U1NC,Nintendo Co Ltd,2016-02-09,LLC,,0015liIAfaqdADx,Subsidiary,,,,
001DtaLtkVBckZe,Southwest Gas,2024-01-01,Inc,,001ZfTlEMmMCVZK,Child,,,,
001rtOIKnZqcakQ,Crown Castle International Corp,2017-01-17,,,001dB8fIHxIqpND,Partner,,,,
001BrFTYJQaWoRF,Abbott Laboratories Ltd,2021-08-05,Company,,,,,,,
001uIVxSVwy118c,Covanta Holdingoration LP,2014-05-19,Ltd,Update,001wpkWjAoN1YEZ,Branch,,,,
001hW3xwruNekeU,Limited Liability Company,2020-06-10,LLC,,001uP1XsLl06eh6,Child,,,,
001CvIELlALdHX2,Raytheon Technologiesoration LP,2021-07-30,,,,,,,,
001Zr8z1d8vG8Ir,United Technologies,2021-12-27,Company,,0019cdfdW1fvIAV,Division,,,,
001duXGcDlujJ0s,Unity Software Inc,2015-10-27,,Merge,,,,,,
001akhRO5ASrVRq,456,2022-05-23,,Keep,0019tmkNQF9uhif,Parent,,,,
001N4du4nr9SDtW,Laureate Education Inc,2016-06-22,LLC,,001Fuz66IClgFH5,Subsidiary,,,,
001LFemd57ogJ0g,Domino's Pizza Inc,2017-09-03,Co,,001HYPIAggrwf1A,Partner,,,,
001HvK7XtSMlh74,Rio Tinto Group,1908-02-29,Inc,,001XxoOo7i22ZX1,Child,date|edge|ancient,,,
0017llmIKZFR6TM,Johnson & Johnson,2014-04-27,,,001EPfQ3YYwWY4w,Division,,,,
001cHy5v4OD7kEs,Temporary Corp,2023-10-05,LP,,,,,,,
001LonKSXyHMMOl,Best Buy Co Inc,2017-12-06,Company,,001FcWqb3kY6Aj2,Child,,,,
001xkJgWbnopa6d,General Mills Inc,2021-01-12,Company,Keep,,,,,,
001PvYZwkVRaC6B,Tesla Inc,2021-12-16,LLC,,,,,,,
001bEe5I9A4vduw,Spotify Technology SA,1916-02-29,,,,,date|edge|ancient,,,
001h66ZH8YO1yia,Papa John's International Inc,2018-08-03,LLP,,001DUOT7s0tXtpS,Branch,,,,
001wmOiqRHWE9AZ,Hyatt Hotels Corporation,2014-09-05,Limited,,,,,,,
001h8LojIIf94Ch,CrowdStrike Holdings Inc,2021-12-01,LP,,001Ix5F21rWz5FY,Division,,,,
001GTtkfW8UTR0h,General Motors Company,2019-04-26,Inc,Drop,,,,,,
001wNMNt9z6dRx4,Twilio Inc,2019-08-30,Ltd,,0012L1gtpkG5jEY,Parent,,,,
001dGk1zjgHDe71,ConocoPhillips,2021-06-17,Limited,,001mSCm9BZLpuJE,Partner,,,,
001WgLlywp8motR,American Airlines Group Inc,2023-03-14,Corporation,Drop,0015cOfCZUBglR2,Sibling,,,,
001oY8gFJq3tP8n,Hilton Worldwide Holdings Inc,2017-09-28,LLP,,001PL8MGumAzpxs,Branch,,,,
001VTzZuoLkmKNP,Comcast Corporation,2016-04-29,,,001MSZDGYHea35Z,Branch,,,,
001BTzCPc0AGiDx,"Google
LLC",2017-08-19,,Keep,,,,,,
001VXfRyg6dlUhb,Oracle Corporation,2021-12-14,LP,,,,,,,
001I1P5O6N0Zn8Z,Boeing LP,2019-11-21,LLP,,001j2zXIOOs2T9Q,Parent,,,,
001eQSiMiqFuWBm,Salesforce Corp,2022-04-15,LLP,,,,,,,
0014sYPBaK4N9Xs,3M,2020-09-21,,Keep,,,,,,
001eGN9ibj0HCiP,Nestle SA,2016-03-11,,,,,,,,
001N53fN8zAD9EJ,Ernst & Young Global Limited,2021-11-13,,,001Q3UaaTe1nfjJ,Parent,,,,
0019PLUi7yrLqX5,Vale SA,2004-02-29,,,001MjbkYesPmlL9,Child,date|edge|ancient,,,
001LQdIQG0vvLUM,Delta Air Lines Inc,2017-11-11,,Keep,,,,,,
001MDtod9GkQfvV,Accenture PLC,2015-05-24,LLP,Keep,0012TpjkBWOw8cQ,Sibling,,,,
001EgBtihV9cegH,PayPal Holdings Inc,2016-04-21,Limited,Update,001MrAoMJqI0jIt,Subsidiary,,,,
0012PGSNn0oJPf6,Lockheed Martin,2019-03-26,,,001EDcbipSW74CA,Division,,,,
001XN2mjaWCbaw5,---,2018-05-27,Inc,,,,,,,
001p9dLQgchnXfw,American Airlines,2017-12-03,LP,Update,0015lrDHDuPr3jR,Division,,,,
001fGvutzT9jtNZ,"MicrosoftCorporation",2019-02-24,,,001mlg3qyRZwveY,Branch,,,,
001ZNgbRgTtHlU7,Gilead Sciences Inc,2015-07-20,Inc,,,,,,,
001etLvoxcqp6FV,M and M's Corporation,1952-02-29,Corporation,,001Ne3p3RMFwnuC,Partner,date|edge|ancient,,,
001DjoNfD3QRLjF,Netflix Inc,2017-02-08,LLC,,001GQ8jBV0OWMAu,Division,,,,
001PA9CR6xFBW1t,NextEra Energy Corporation,2022-09-18,Limited,,,,,,,
001TFcq4v7nGdKe,Sony Group Corporation,2017-01-16,Corp,Keep,001tKTXolmqhMlN,Branch,,,,
001srmMV01MfTVn,Southern Corp,2019-10-16,LP,,001pF0T5hi4kEY6,Franchise,,,,
001mJTlBLizZdNu,JBS SA,2020-11-06,Co,Merge,001uZNpFtRJaXw8,Division,,,,
001JI73GsmBxUCi,FedEx Corporation,2021-02-08,,Merge,001tU2Y9Wipf7QF,Subsidiary,,,,
0016739pANkLfWw,+++,2015-01-26,,,,,,,,
001O8C6yPg49lqO,Airbnb Inc,2023-09-28,LP,Keep,001XMWIIcqFXTgi,Child,,,,
001qM1y7vGPiNNC,International Flavors & Fragrances LP,2014-11-29,,Drop,001Rban16DyQGtv,Partner,,,,
001N3BYC47GIQ2m,Salesforce Inc,2015-01-09,,,001FobGDOspZPCB,Parent,,,,
0016W7BZ5476IoR,Target Field,2023-01-15,,,,,adversarial|venue|triad|must_not_group,GT_TARGET_FIELD,Emoji policy: emoji-stripped names should group with non-emoji versions [cluster: C_TARGET_EMOJI],C_TARGET_EMOJI
001yMHG9AH3LOzQ,Microѕoft,2021-11-13,,,001vWowWZo7xxE5,Sibling,,,,
001CYCb5IBVUhaV,Google Cloud Platform,1944-02-29,Co,Merge,001S10mbE1EbeFe,Child,date|edge|ancient,,,
0011wjwAY0zhk8Y,Biogen Corporation,2015-01-27,Corp,,001tk3bFbTaBxZd,Division,,,,
001RnNkof6RTf1H,Meta Platforms LLP,2020-05-20,,,,,,,,
001flxVODzoqIvs,Intel Corporation,2021-03-28,Corporation,,,,,,,
00129HNJPGe5ew9,Roku Inc,2023-05-27,Corporation,Keep,,,,,,
001JJBEUXhTOAPr,Amazon.com Inc,2014-04-17,,,001pMs0y2PUvGZU,Division,,,,
001XBRcNpeOl3ZD,ServiceNow Inc,2018-11-24,Ltd,,001O8mpB7nv4uB0,Parent,,,,
001uOJ7xompJAhL,UnitedHealth Group Inc,2017-10-25,Corp,,,,,,,
001CggrTzxQI4lS,Regeneron Pharmaceuticals Inc,2019-12-10,Ltd,,001M09nw5O8eeLX,Child,,,,
001IX7xSsmSc11E,Microsoft Corporation,2021-02-01,Corp,Keep,001om1FCO0IiKpu,Parent,,,,
0014VqSiruiqKko,Anthem Inc,2015-02-02,LP,,,,,,,
001js46GODpMHKn,Etsy Inc,2021-07-10,LLP,Update,001nXljIoVWJ2pe,Partner,,,,
001ol1Xl0cxUNrt,Newmontoration Inc,2020-05-05,LP,Keep,,,,,,
001yJ1BpIThmiCZ,Google Cloud Platform,2021-07-18,LLP,,,,,,,
001GdSUCBinTR73,Crown Castle International Corp,2016-01-26,,Keep,,,,,,
0016CWk4kLuYaED,EOG Resources Inc,2022-08-28,Co,Merge,001qw1uFrnfMbBL,Sibling,,,,
001YXGZ4ZHMtvEa,UNSURE,2020-03-02,,,,,,,,
001js8JHUdKF0j7,Gilead Sciences LLC,2016-08-23,Limited,Update,,,,,,
001KTyckr9w8Qhp,Anthem Inc,2020-01-28,LP,,001iuqig6XUi63n,Partner,,,,
00143eW8Vp8EwLX,ViacomCBS Inc,2022-11-22,Company,Keep,001n3qdS08SouMX,Division,,,,
001GgkfDUX2xRkM,"Limited, Corporation",1944-02-29,,,,,date|edge|ancient,,,
001ebzgsEvdXJwY,Marriott International Company,2023-02-28,Company,Update,001YTCB0j0CuJVI,Child,,,,
001zXo1MutfabhV,Charter Communications Ltd,2023-03-16,,,,,,,,
001OIsWm4VDUEDv,Costco Wholesale,2018-01-01,,,,,,,,
001KGTefrZ4v7rL,Verizon Communications Inc,2018-07-28,LLP,Drop,001hFpHXpBxDpvW,Partner,,,,
001WP60Bnb77EoM,Netflix Inc,2036-02-29,Corporation,,,,date|edge|future,,,
001wETzbrlfiGLg,Comcast Corporation,2015-05-24,Corp,,001dtVU4eS51H4O,Child,,,,
001RBXVcIuqlMbS,KB Home,2016-05-17,Co,Keep,,,,,,
001lag92MGYa9nM,Yellow Corporation,2020-11-02,Limited,,001FckHDwnLGaPw,Partner,,,,
00161HToeTEb4Mp,Amazon.com Inc,2100-02-29,Limited,Update,,,date|edge|invalid,,,
001EZGltev9FZwK,Union Pacific Corporation,2022-06-14,LLP,,,,,,,
001MwBKREvrFq0t,UnitedHealth Group Inc,2016-09-07,Inc,,001kAB6bFSuBzXY,Child,,,,
0018Waw1W1LAjYU,Marriott International Limited,1924-02-29,Co,Update,,,date|edge|ancient,,,
001eGbNlMvLEMqM,L3Harris Technologies Inc,2022-04-29,LP,Update,,,,,,
0010SKmIUAsaOi8,JPMorgan Chase & Co Limited,2014-09-14,,Merge,001TkhePWPQFwpX,Partner,,,,
001MTNPYlK3jQIY,Tesla Inc,2015-04-30,,,,,,,,
001sLJnwOiR4qMg,Merck & Co LLP,2016-07-20,Inc,,,,,,,
001Njh6zYggeFFY,Goldman Sachs Group,2018-07-05,,,001E1P4N7YyRQtD,Subsidiary,,,,
001r0GW1EWbZAwq,Microsoft Corporation,2015-06-26,,Merge,,,,,,
001hCn6MSMuCQtX,PPG Industries Inc,2096-02-29,Inc,,,,date|edge|future,,,
001x0LqPVoVnJwK,Amgen Inc,2015-10-27,,,001RMYFWDy3cvOD,Partner,,,,
001tvj9YHNDPYS1,Unity Software Inc,2016-05-04,Ltd,,001qCSffGiT9Z17,Parent,,,,
0016G8g8iUUcxVQ,Capella Education Company,2017-07-29,LP,,001inBDK9Dp03Kx,Partner,,,,
001LJtYQFvT2J3Y,Lowe's Companies Company,2022-07-22,LLP,,,,,,,
001duhm8XpFePCb,General Dynamics Corporation,2016-05-24,LP,Update,001sSVjOZI0pEdD,Franchise,,,,
001sI0A3evZ3YiQ,Bank of America Corporation,2016-10-12,Co,,001KRcWFJASlbYf,Child,,,,
001uQ6ykcFW6G5J,Oracleoration Corp,2022-06-08,,,001hn7VJwmsf8dD,Partner,,,,
0019Gl4dPnafddJ,Electronic Arts Inc,2014-01-18,LLP,,,,,,,
0011Y4jeSWGNvXj,Microѕoft Inc,2023-01-15,,,,,adversarial|homoglyph|must_not_group,GT_MICROSOFT_CYR,Homoglyph trap (Cyrillic ѕ),
001NbGjqgvuMK6D,American Toweroration Corp,2020-02-03,Ltd,,,,,,,
001tO8k2kFFeFH9,Google LLP,2014-04-27,,,,,,,,
001OqGPbE16xkdX,Amazon Prime,2019-09-26,Corporation,Merge,001T1yqNih0fZcu,Division,,,,
001NxC3Nix8CJNZ,General Motors Company,2044-02-29,Ltd,,,,date|edge|future,,,
001K8Y6t4CpKvXR,Archer Daniels Midland Company,2016-12-16,Inc,,,,,,,
001TCKSkLCe1jTC,Bunge Limited,2015-03-10,LLP,,001F8Z1vk0Og0y2,Franchise,,,,
001Q9mM11luCTDf,Warner Bros Discovery,2016-12-09,Corporation,Drop,001oBYKXS5hOztX,Child,,,,
001pxEYYLZGwWxE,???,2017-05-15,Corporation,,,,,,,
001GHS9JI1EV6Bc,Sherwin-Williams Corporation,2017-01-02,LLC,Merge,,,,,,
001F7h0A4onf1fo,Gilead Sciences Inc,2018-02-01,LP,Keep,,,,,,
001YDNkz93fxPb4,Domino's Pizza Inc,2021-10-20,,,0013F1ZC2nzm6Rr,Sibling,,,,
001tTeGYWWlismZ,Sample Company,2015-08-09,LLC,,,,,,,
001kzdDr1YyBAyP,Biogen Inc,2019-01-06,,Keep,,,,,,
001XF2WYWsvLyFf,Johnson & Johnson,2016-09-14,Corp,,001t6BboxNxP1Hx,Division,,,,
001b0XN00NJihCq,Dish Network Corporation,2020-02-13,,,001zm0Vyk5P2D6J,Sibling,,,,
001ul74yx1TAX59,Amazon.com Inc,2022-10-09,LLC,,,,,,,
001cuDMK5biMGc9,Yum! Brands Co,2018-09-12,,Merge,001fy5PksBo9dQC,Division,,,,
001AB5syXtemmde,Hilton Worldwide Holdings Inc,2018-06-11,Corp,,001ndcRePCJf6w6,Partner,,,,
0018F1G7XgTvxiR,Palantir Technologies Inc,2019-04-18,,,001CJQOxY6izPQW,Sibling,,,,
0012Z7nGOLgjRt2,Okta Inc,2016-09-04,,Update,,,,,,
001HBQ3v1nL0VDK,Amazon.com Inc,2023-05-16,LLC,,,,,,,
001lNqy9JUEE6wh,99 Cents Store,2020-02-11,,,0012elrF4fTkd5A,Branch,,,,
001t4XBoV0Zl6vc,Exxon Mobil Corporation,2020-04-23,LLP,,,,,,,
001tNaNEV6RbivE,"Microsoft
Corporation
LLC",2019-08-21,Corporation,,,,id|duplicate,,intentional duplicate id for dedup,
001j8XXg3uVLMr1,Mercedes-Benz Group AG Corp,2019-01-29,Inc,,,,,,,
001bw3jd7XwWuRt,Hilton Worldwide Holdings Inc,2020-10-22,,,001xiU5kM6mk8vL,Subsidiary,,,,
00151kea2DMRELO,Yale University,2016-05-30,,,,,,,,
001DEVK2L5BxWfe,Freeport-McMoRan Inc,2017-01-04,Ltd,,001KkH1x05SI0ic,Parent,,,,
001VDe1VqXAKylH,Zscaler Inc,2014-07-24,Inc,,,,,,,
001lowfQteGGejP,L3Harris Technologies Inc,2017-03-22,,,001I0Kjw2w3EKgN,Subsidiary,,,,
001wb4GPPzzNV0V,000,2017-11-15,LP,,001HxfQ8Iv0qYBA,Child,,,,
0018wo5Z5PXTWLv,Temp Inc,2016-11-09,Inc,,001gJDn8aTguHSH,Branch,id|duplicate,,intentional duplicate id for dedup,
001HcqTmEraInOq,Johnson & Johnson Consumer Products Company Worldwide,2014-10-30,Limited,Drop,001nTKWivKrnmbQ,Parent,,,,
001Gs1VxF3eMh4q,Illumina Corporation,2017-03-28,Limited,,,,,,,
0016SG44ojbwTxt,KB Home,2020-06-08,LLC,,,,,,,
001ameAEV8gzpwq,Gilead Sciences Inc,2019-11-15,Ltd,,,,,,,
001ni0DlkIuSWaf,Freeport-McMoRan Inc,2016-12-10,,Merge,,,,,,
001feaT6wTL2SVj,Bunge Limited,2018-10-22,,,,,,,,
001HST5wXFXRqVg,Spotify Technology SA Limited,2021-04-15,Corporation,,,,,,,
001weIqAaPl3lxH,Dominion Energy Inc,2056-02-29,Limited,,,,date|edge|future,,,
001f1Nq71HsSeJo,PayPal Holdings Inc,2019-06-09,,,001P3xe8eeis4kW,Partner,,,,
001b6d3Ps4hYV1m,NextEra Energy Inc,2020-06-20,LLP,Keep,001TfmauPLrA4iI,Branch,,,,
001Wbq776TE9yey,Boston Consulting Group Inc,2015-05-15,Company,Drop,001sanHB7nwQBz1,Sibling,,,,
001JjVGoaXvdRIC,Lockheed Martin Corporation,2022-01-26,,Drop,,,,,,
001Ft679IhOPIVF,Wells Fargo & Company,2014-02-09,,,001cdkzZe9nPaWV,Division,,,,
0013YPDOs31aNFh,Airbnb Inc,2020-03-30,LLP,,,,,,,
001e20O3Dt2CD1k,T-Mobile US LLP,1932-02-29,,,001dUIlGWFbws8a,Branch,date|edge|ancient,,,
001mRkyAqfw6hSA,Boston Consulting Group Inc,2016-07-10,,Drop,001Ei1L9rPzzjrq,Partner,,,,
001Abef3jNwyCY4,PayPal Holdings Inc,2024-02-29,Co,,,,date|edge|future,,,
001TJcOJM0BCEPZ,Targetoration LLC,2023-05-04,Corp,Keep,,,,,,
001Ksd9AEZVtz7Z,Amazon.com Inc,2018-02-17,,,,,,,,
001R3ggP32wzO8i,KPMG International Limited,2014-04-20,,,,,,,,
001PnibpDqPzsn9,Biogen Inc,2020-10-05,Limited,,,,,,,
001o8xIdWQvz0LE,Yale New Haven Hospital,2020-12-25,,Merge,001Otx1a0kwd4po,Franchise,,,,
001DOQu70CYZcWw,Dunkin' Brands Group LLC,2022-07-13,LLP,Update,,,,,,
001xlsBeWX3AIHe,Norfolk Southern Corporation,2021-05-07,LP,,,,,,,
001huWJjDL6z89z,EOG Resources Limited,2020-04-02,LP,,001sHdUiH8SZWbv,Partner,,,,
001hn2o8ppJv39O,Microsoft Corporation,2018-07-22,Corporation,,001gFF2yo1GysPp,Parent,,,,
001w3q3RXnjKa6P,Stericycle Inc,2021-04-24,LP,Keep,001yWrDUSYy86r2,Parent,,,,
0013Z7x9qo4yviv,Nissan Motor Co Ltd,2017-06-07,LLP,,001Zcx6p2IrD6ph,Parent,,,,
001hDItV1iV44ug,Ford Motor Company,2015-02-10,Corporation,Update,,,,,,
001jt9bs3h4BylM,AbbVie Inc,2020-09-21,,Drop,,,,,,
